scenario,policy,task_id,seed,step,reward,trust_Finance,trust_Engineering,trust_PR,poisoned_count,agent_reason,done
easy,random,full_crisis_episode,1,5,0.9558,0.3,0.7,0.7,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,1,6,0.9542,0.4,0.7,0.7,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,1,7,0.9525,0.5,0.7,0.7,2,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,1,8,0.9508,0.6,0.7,0.5,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,1,9,0.9492,0.6,0.8,0.6,2,Patching database to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,1,10,0.9075,0.6,0.8,0.4,1,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,1,11,0.9458,0.6,0.9,0.5,3,Patching database to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,1,12,0.9052,0.6,0.7,0.3,2,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, Engineering, PR may be compromised)",False
easy,random,full_crisis_episode,1,13,0.8645,0.6,0.5,0.1,0,"Chose to isolate database despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
easy,random,full_crisis_episode,1,14,0.8628,0.7,0.5,0.1,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,1,15,0.8612,0.5,0.5,0.2,2,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,1,16,0.8595,0.3,0.5,0.3,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,1,17,0.8188,0.3,0.6,0.4,1,Chose to isolate internal_tools due to low confidence signals and engineering alignment,False
easy,random,full_crisis_episode,1,18,0.4672,0.4,0.6,0.2,0,"Increased monitoring on api_gateway — threat level elevated, gathering evidence before committing to isolation",True
easy,random,full_crisis_episode,2,1,0.9225,0.7,0.7,0.8,1,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,2,2,0.9608,0.8,0.7,0.8,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,2,3,0.9467,0.8,0.8,0.9,1,Chose to isolate auth_server despite conflicting stakeholder signals (Finance may be compromised),False
easy,random,full_crisis_episode,2,4,0.945,0.9,0.8,1.0,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,2,5,0.9558,1.0,0.8,1.0,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,2,6,0.9152,1.0,0.9,1.0,0,Chose to isolate internal_tools due to low confidence signals and engineering alignment,False
easy,random,full_crisis_episode,2,7,0.8735,1.0,0.9,1.0,2,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,2,8,0.9118,1.0,0.9,0.8,2,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,2,9,0.9102,0.8,0.9,0.6,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,2,10,0.9085,0.9,0.9,0.6,2,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,2,11,0.8668,0.9,0.9,0.4,2,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,2,12,0.9052,0.7,0.9,0.5,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,2,13,0.9035,0.8,0.9,0.5,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,2,14,0.9018,0.8,1.0,0.6,0,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,2,15,0.8612,0.8,1.0,0.7,0,Chose to isolate database due to low confidence signals and engineering alignment,False
easy,random,full_crisis_episode,2,16,0.8595,0.9,1.0,0.7,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,2,17,0.8578,0.9,1.0,0.8,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,2,18,0.8437,0.9,1.0,0.9,0,Chose to isolate auth_server due to high severity alerts and engineering alignment,False
easy,random,full_crisis_episode,2,19,0.842,1.0,1.0,1.0,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,2,20,0.8253,1.0,1.0,1.0,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,3,1,0.9625,0.8,0.7,0.8,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,3,2,0.9608,0.6,0.7,0.8,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,3,3,0.9202,0.6,0.8,0.6,2,Chose to isolate api_gateway despite conflicting stakeholder signals (PR may be compromised),False
easy,random,full_crisis_episode,3,4,0.9185,0.4,0.8,0.4,1,"Followed stakeholder advice despite inconsistency — Finance, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,3,5,0.9168,0.4,0.9,0.5,0,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,3,6,0.9152,0.5,0.9,0.5,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,3,7,0.9135,0.3,0.9,0.5,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,3,8,0.9118,0.4,0.9,0.6,1,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
easy,random,full_crisis_episode,3,9,0.9102,0.4,1.0,0.7,2,Chose to isolate api_gateway despite conflicting stakeholder signals (Finance may be compromised),False
easy,random,full_crisis_episode,3,10,0.9085,0.2,1.0,0.8,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,3,11,0.9068,0.3,1.0,0.9,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,3,12,0.9052,0.4,1.0,1.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,3,13,0.9035,0.5,1.0,1.0,2,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
easy,random,full_crisis_episode,3,14,0.9018,0.6,1.0,1.0,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,3,15,0.8612,0.6,1.0,1.0,1,Chose to isolate internal_tools despite conflicting stakeholder signals (Finance may be compromised),False
easy,random,full_crisis_episode,3,16,0.8595,0.7,1.0,1.0,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,3,17,0.8578,0.8,1.0,1.0,0,Monitoring auth_server to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,3,18,0.8562,0.8,1.0,1.0,0,Chose to isolate api_gateway due to low confidence signals and engineering alignment,False
easy,random,full_crisis_episode,3,19,0.8545,0.8,1.0,1.0,1,Patching database to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,3,20,0.8528,0.9,1.0,1.0,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,4,1,0.9625,0.8,0.7,0.8,2,Monitoring auth_server to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,4,2,0.9608,0.8,0.5,0.9,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,4,3,0.9592,0.6,0.5,1.0,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,4,4,0.9575,0.7,0.5,1.0,2,Monitoring database to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,4,5,0.9558,0.5,0.5,0.8,3,"Followed stakeholder advice despite inconsistency — Finance, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,4,6,0.9417,0.5,0.3,0.6,0,"Chose to isolate auth_server despite conflicting stakeholder signals (Finance, Engineering, PR may be compromised)",False
easy,random,full_crisis_episode,4,7,0.94,0.6,0.3,0.7,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,4,8,0.9233,0.7,0.3,0.5,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,4,9,0.9067,0.8,0.3,0.6,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,4,10,0.89,0.9,0.3,0.7,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,4,11,0.9458,1.0,0.3,0.7,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,4,12,0.9442,1.0,0.3,0.8,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,4,13,0.9025,1.0,0.3,0.6,0,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,4,14,0.9283,1.0,0.4,0.7,0,Chose to isolate auth_server due to low confidence signals and engineering alignment,False
easy,random,full_crisis_episode,4,15,0.9267,1.0,0.4,0.8,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,4,16,0.9375,1.0,0.4,0.8,2,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,4,17,0.8958,1.0,0.4,0.6,2,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,4,18,0.8952,1.0,0.5,0.4,1,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, PR may be compromised)",False
easy,random,full_crisis_episode,4,19,0.5435,1.0,0.5,0.4,1,Sending situational update to maintain stakeholder alignment,True
easy,random,full_crisis_episode,5,1,0.9625,0.8,0.7,0.7,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,5,2,0.9608,0.9,0.7,0.8,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,5,3,0.9592,1.0,0.7,0.9,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,5,4,0.9575,0.8,0.7,0.9,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,5,5,0.9558,0.9,0.7,0.7,1,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,False
easy,random,full_crisis_episode,5,6,0.9152,0.9,0.5,0.8,2,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
easy,random,full_crisis_episode,5,7,0.9135,1.0,0.5,0.8,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,5,8,0.9118,0.8,0.5,0.8,2,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,5,9,0.9102,0.6,0.5,0.6,2,"Followed stakeholder advice despite inconsistency — Finance, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,5,10,0.9085,0.7,0.5,0.4,2,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,5,11,0.9068,0.8,0.5,0.4,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,5,12,0.9052,0.9,0.5,0.2,0,Monitoring auth_server to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,5,13,0.9035,1.0,0.5,0.3,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,5,14,0.9018,0.8,0.5,0.4,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,5,15,0.9002,0.9,0.5,0.2,2,Monitoring database to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,5,16,0.8985,1.0,0.5,0.0,2,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,5,17,0.8568,1.0,0.5,0.1,2,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,5,18,0.8952,0.8,0.5,0.0,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,5,19,0.8935,0.6,0.5,0.1,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,5,20,0.8918,0.6,0.6,0.2,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,6,1,0.9225,0.7,0.7,0.8,0,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,6,2,0.9608,0.8,0.7,0.9,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,6,3,0.9467,0.8,0.5,1.0,0,"Chose to isolate auth_server despite conflicting stakeholder signals (Finance, Engineering may be compromised)",False
easy,random,full_crisis_episode,6,4,0.945,0.9,0.5,1.0,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,6,5,0.9283,1.0,0.5,1.0,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,6,6,0.9117,1.0,0.5,1.0,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,6,7,0.895,1.0,0.5,1.0,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,6,8,0.8783,1.0,0.5,1.0,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,6,9,0.8742,1.0,0.5,0.8,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,6,10,0.8725,0.8,0.5,0.9,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,6,11,0.8708,0.9,0.5,0.7,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,6,12,0.8692,1.0,0.5,0.8,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,6,13,0.9425,1.0,0.5,0.8,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,6,14,0.9408,1.0,0.5,0.9,0,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
easy,random,full_crisis_episode,6,15,0.9392,1.0,0.6,1.0,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,6,16,0.9375,1.0,0.6,0.8,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,6,17,0.8958,1.0,0.6,0.6,1,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,6,18,0.8942,1.0,0.6,0.7,1,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,6,19,0.9325,1.0,0.6,0.8,2,"Increased monitoring on api_gateway — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,6,20,0.5808,1.0,0.4,0.9,2,Patching internal_tools to reduce attacker foothold and recover system integrity,True
easy,random,full_crisis_episode,7,1,0.9625,0.7,0.8,0.8,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,7,2,0.9608,0.5,0.8,0.9,1,Monitoring auth_server to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,7,3,0.9592,0.5,0.9,1.0,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,7,4,0.9575,0.3,0.9,0.8,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,7,5,0.9558,0.4,0.9,0.6,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,7,6,0.9542,0.5,0.9,0.4,1,"Increased monitoring on api_gateway — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,7,7,0.9525,0.5,1.0,0.5,0,Patching database to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,7,8,0.9108,0.5,1.0,0.6,2,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,7,9,0.9492,0.3,1.0,0.4,3,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,7,10,0.9075,0.3,1.0,0.2,1,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,7,11,0.9058,0.3,1.0,0.3,0,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,7,12,0.5552,0.3,1.0,0.4,3,Chose to isolate database due to low confidence signals and engineering alignment,True
easy,random,full_crisis_episode,8,1,0.9625,0.8,0.7,0.8,2,Monitoring auth_server to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,8,2,0.9608,0.6,0.7,0.6,2,"Followed stakeholder advice despite inconsistency — Finance, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,8,3,0.9202,0.6,0.5,0.4,1,"Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
easy,random,full_crisis_episode,8,4,0.9185,0.6,0.3,0.5,0,Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering may be compromised),False
easy,random,full_crisis_episode,8,5,0.9168,0.7,0.3,0.5,2,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,8,6,0.9152,0.5,0.3,0.3,3,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,8,7,0.9135,0.5,0.1,0.1,0,"Chose to isolate internal_tools despite conflicting stakeholder signals (Finance, Engineering, PR may be compromised)",False
easy,random,full_crisis_episode,8,8,0.9118,0.5,0.2,0.2,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,8,9,0.9102,0.3,0.2,0.2,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,8,10,0.896,0.3,0.3,0.3,1,Chose to isolate auth_server despite conflicting stakeholder signals (Finance may be compromised),False
easy,random,full_crisis_episode,8,11,0.8943,0.4,0.3,0.4,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,8,12,0.8777,0.5,0.3,0.5,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,8,13,0.9035,0.6,0.3,0.5,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,8,14,0.9018,0.7,0.3,0.5,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,8,15,0.9002,0.8,0.3,0.6,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,8,16,0.886,0.8,0.1,0.7,1,Chose to isolate auth_server despite conflicting stakeholder signals (Engineering may be compromised),False
easy,random,full_crisis_episode,8,17,0.8843,0.9,0.1,0.8,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,8,18,0.8677,0.7,0.1,0.9,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,8,19,0.8935,0.8,0.1,0.9,2,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,8,20,0.8528,0.8,0.0,1.0,1,"Chose to isolate database despite conflicting stakeholder signals (Finance, Engineering may be compromised)",False
easy,random,full_crisis_episode,9,1,0.9625,0.8,0.7,0.8,1,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
easy,random,full_crisis_episode,9,2,0.9608,0.9,0.7,0.6,1,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,False
easy,random,full_crisis_episode,9,3,0.9592,0.9,0.5,0.7,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,9,4,0.9575,1.0,0.5,0.7,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,9,5,0.9168,1.0,0.3,0.8,0,Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering may be compromised),False
easy,random,full_crisis_episode,9,6,0.9152,1.0,0.4,0.9,3,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,9,7,0.901,1.0,0.2,0.7,0,"Chose to isolate auth_server despite conflicting stakeholder signals (Finance, Engineering, PR may be compromised)",False
easy,random,full_crisis_episode,9,8,0.8993,1.0,0.2,0.8,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,9,9,0.8827,1.0,0.2,0.9,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,9,10,0.9085,0.8,0.2,0.9,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,9,11,0.8668,0.8,0.2,0.7,3,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,9,12,0.9052,0.6,0.2,0.7,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,9,13,0.9035,0.6,0.0,0.8,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,9,14,0.9018,0.7,0.0,0.9,1,Followed stakeholder advice despite inconsistency — Engineering signals may not be trustworthy,False
easy,random,full_crisis_episode,9,15,0.8602,0.7,0.0,1.0,1,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,9,16,0.8985,0.8,0.0,1.0,1,"Increased monitoring on database — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,9,17,0.8578,0.8,0.1,1.0,3,Chose to isolate api_gateway despite conflicting stakeholder signals (Finance may be compromised),False
easy,random,full_crisis_episode,9,18,0.8562,0.6,0.1,0.8,2,"Followed stakeholder advice despite inconsistency — Finance, Engineering, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,9,19,0.8545,0.6,0.0,0.6,0,"Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
easy,random,full_crisis_episode,9,20,0.8528,0.7,0.0,0.7,1,No action taken this step — waiting for more information or debate resolution,False
